PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
6557_01,0.4810126582278481,0.0,0.006742025290980444,0.0,0.05837200999642985,0.16927029378858824,0,4662,2,6040,0,0,0
4797_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,3384,1,4398,1,0,1
2832_01,0.43037974683544306,0.0,0.008385603595746822,0.0009790567001532436,0.0,0.021298636721501677,1,1994,0,27,0,0,0
6649_01,0.20253164556962025,0.015682809903064355,0.0,0.011280435893069981,0.0,0.0,1,4732,0,6117,0,0,0
3018_01,0.4050632911392405,0.0,0.001643578304766377,8.513536523071684e-05,0.028516601213852195,0.0,1,2118,0,2726,0,0,0
5280_01,0.22784810126582278,0.0,0.0,0.11612463817469776,0.0,0.012632279090839752,1,3729,0,4822,0,0,1
1178_01,0.25316455696202533,0.0,0.0,0.02554060956921505,0.0,0.0,1,820,0,1085,0,0,0
5927_03,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,4198,2,5419,1,0,1
1602_01,0.22784810126582278,0.0,0.0,0.0,0.11964476972509819,0.002279037003273526,1,1112,0,1473,0,0,0
6591_01,0.5949367088607594,0.01989251064423815,0.02012544862979237,0.00012770304784607525,0.0,0.02651970331081921,1,4688,0,6070,0,0,0
9181_01,0.4430379746835443,0.018845536399804564,0.00013416965753194915,0.019283160224757363,0.0003123884327026062,0.0,1,6491,0,8390,0,0,1
3846_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,2699,0,3483,1,0,1
1960_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,1363,0,1784,1,0,1
7561_01,0.22784810126582278,0.02708173378934878,0.0061047194177036865,0.0,0.0029453766511960016,0.005801185099241702,1,5355,0,27,0,0,0
4169_02,0.5189873417721519,0.0,0.05239325126622614,0.0,8.925383791503035e-05,0.0006629925827704803,0,2934,0,3787,0,0,1
4983_01,0.27848101265822783,0.004257695260696586,0.0,0.009109484079686701,0.019858978936094254,0.012632279090839752,1,3514,0,4556,0,0,1
3955_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,2779,0,3588,1,0,1
5414_01,0.20253164556962025,0.03357297410483702,0.0,0.007066235314149497,0.0,0.005055318443624912,1,3819,1,4930,0,0,0
1029_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,721,0,948,1,0,1
4324_04,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,3048,2,3946,1,0,1
3525_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,2,2476,0,3205,1,0,1
8836_01,0.3291139240506329,0.06302784951490194,0.0,0.007747318235995232,0.0,0.0011187999834251854,1,6246,0,8070,0,0,0
5418_01,0.5189873417721519,0.011446918405807216,0.0,0.04746296611612463,4.4626918957515175e-05,0.0007458666556167903,2,3824,0,4940,0,0,0
3095_01,0.8987341772151899,0.06449361345710895,0.04306846006775568,0.0004256768261535842,0.0004016422706176366,0.0,2,2176,1,2795,0,0,0
6437_01,0.3037974683544304,0.0009771759614713477,0.0,4.256768261535842e-05,0.023563013209568013,0.004516636970123897,1,4579,2,5933,0,0,1
1357_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,2,944,0,1252,1,0,1
6917_01,0.7088607594936709,0.06944929154742793,0.0,0.00753447982291844,0.0,0.030621969916711556,2,4921,0,6383,0,1,0
7830_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,5538,1,7128,1,0,1
8942_01,0.45569620253164556,0.0,0.11481568443296548,0.0,0.02079614423420207,0.0144615257116811,0,6317,0,8154,0,0,1
4822_03,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,3,3398,0,4418,1,0,1
1805_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,1258,0,1659,1,0,1
8162_01,0.5949367088607594,0.0,0.010532318116258007,0.0,0.039673330953230994,0.04516636970123897,0,5776,0,7458,0,0,0
1507_04,0.26582278481012656,0.027779716618971172,0.01643578304766377,0.0,0.013885165026255942,0.0,1,1050,0,1394,0,0,0
3292_02,0.6582278481012658,0.0009073776785091087,0.20373662496226477,0.0,0.4634505533737951,0.01238967389052335,0,12,2,2971,0,0,0
5009_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,2,3532,0,27,1,0,1
4382_01,0.2911392405063291,0.004536888392545543,0.003152986952000805,0.0,0.0,0.018439481208303982,1,3090,1,4000,0,0,1
6827_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,4856,0,6300,1,0,1
1711_01,0.6455696202531646,0.030501849654498498,0.008184349109448898,0.038651455814745446,0.03681720813995002,0.0,1,1190,0,27,0,0,0
2092_02,0.5443037974683544,0.03810986249738257,0.0,0.0017452749872296951,0.031685112459835775,0.0,2,1458,0,1905,0,0,0
0776_01,0.24050632911392406,0.0,6.708482876597457e-05,0.05955218797888643,0.0,0.0007458666556167903,1,545,0,727,0,0,1
5552_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,2,3925,0,5072,1,0,1
7845_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,5550,2,7144,1,0,1
2768_02,0.0,0.0,0.0,0.0,0.0,0.0,1,1946,0,2520,0,0,0
3732_01,0.06329113924050633,0.015682809903064355,0.0,0.0,0.0,0.0,0,2613,2,3381,1,0,1
6117_01,0.7088607594936709,0.04739303413136037,0.03776875859524369,0.0,0.0014726883255980008,0.1338416276467907,0,4349,0,5623,0,0,0
9237_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,6531,0,8440,1,0,0
5070_01,0.25316455696202533,0.03783066936553361,0.005869922517022775,0.0,0.00022313459478757588,0.0,1,3572,0,4627,0,0,1
5028_01,0.5949367088607594,0.1328959307601033,0.0006037634588937712,0.0,0.00397179578721885,0.18277876766253678,0,3548,2,4591,0,0,0
8656_02,0.4810126582278481,0.0,0.0435380538691175,0.0,0.08215815780078543,0.06410309534662081,0,6116,2,7900,0,1,0
8232_01,0.24050632911392406,0.00034899141481119564,0.022339247979069533,0.0,0.005489111031774367,0.018232296026188206,1,5823,0,7524,0,0,0
6906_03,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,2,4911,0,6374,1,0,1
8988_06,0.21518987341772153,0.015682809903064355,0.0,0.0,0.0,0.0,1,6349,0,8206,1,0,1
0466_01,0.45569620253164556,0.0,0.0,0.03673591009705431,4.4626918957515175e-05,4.1437036423155016e-05,1,329,0,425,0,0,0
1413_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,987,1,1302,1,0,0
3924_01,0.24050632911392406,0.0,0.0015764934760004025,0.0,0.011736879685826491,0.015911821986491527,1,2754,2,3560,0,0,1
0341_01,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,235,1,300,1,0,0
4336_03,0.45569620253164556,0.0,0.018884379297621844,0.0,0.058059621563727244,0.03439274023121866,0,12,0,3956,0,0,1
0092_03,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,67,0,84,1,0,1
2709_02,0.0,0.0,0.0,0.0,0.0,0.0,2,1900,0,2462,0,0,1
7987_01,0.5063291139240507,0.26586165980316884,0.0,0.0008939213349225268,0.0,4.1437036423155016e-05,2,5647,0,7277,0,0,0
1086_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,761,0,997,1,0,0
7142_02,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,2,5084,0,6591,0,0,1
6671_02,0.3924050632911392,0.0699378795281636,0.0,0.007395248132214369,0.0,0.0,2,4748,0,6140,0,0,1
3495_04,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,2460,0,3181,1,0,1
6707_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,4770,0,6170,1,0,1
1727_02,0.6582278481012658,0.08927200390870385,0.0,0.045164311254895284,0.016021063905747947,0.0,2,1202,2,1592,0,0,0
7191_01,0.17721518987341772,0.0,0.0,0.03260684488336455,0.0,0.0,1,5117,0,6637,0,0,0
7219_03,0.810126582278481,0.0,0.0,0.0,0.0,0.0,0,5137,0,6659,1,0,1
9175_01,0.4050632911392405,0.0,0.3378727400798309,0.0,0.00749732238486255,0.01396428127460324,0,6486,2,8382,0,0,1
0285_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,200,0,251,1,0,1
4470_01,0.35443037974683544,0.10811754030850841,0.0,0.0002128384130767921,0.0,0.0,1,3154,0,4082,0,0,0
0316_02,0.25316455696202533,0.0,0.0,0.0,0.0,0.012632279090839752,0,221,0,282,1,0,1
2759_01,0.4177215189873418,0.0,0.0,0.0072365060446109315,0.0006247768654052124,0.033563999502755563,1,1939,0,2511,0,0,0
4594_04,0.3649105122463968,0.0,0.15147754335357058,0.0,0.2752142092109961,0.21994778933410683,0,3245,0,4202,0,0,0
5452_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,3849,0,4969,0,0,1
3162_03,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,2215,0,2847,1,0,0
5651_01,0.3291139240506329,0.056327214350526976,0.0,0.0,0.0,0.0016574814569262006,1,3992,1,5158,0,0,1
4901_02,0.43037974683544306,0.04850980665875619,0.0008385603595746821,0.011748680401838924,0.0,0.0,1,3457,0,4481,0,0,0
4676_01,0.5316455696202531,0.0,0.0,0.07138600374595606,0.002900749732238486,0.002569096258235611,1,3305,0,4292,0,0,1
7395_02,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,5250,0,6784,1,0,1
0772_03,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,3,543,0,724,1,0,1
1908_01,0.22784810126582278,0.08501430864800726,0.0,0.0014473012089221862,0.04886647625847912,0.0,2,1332,0,1750,0,0,0
6035_02,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,4289,0,5549,0,0,0
7984_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,2,5644,0,7272,1,0,1
0571_07,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,0,402,0,533,1,0,1
3634_01,0.3670886075949367,0.0017449570740559783,0.023211350753027202,0.0,0.0,4.1437036423155016e-05,1,2554,0,3298,0,0,1
6899_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,4904,0,6364,0,0,0
8589_01,0.3291139240506329,0.00041878969777343477,0.024418877670814746,0.0,0.05681006783291682,0.046243732648241,0,6063,2,7825,0,0,0
5849_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.04574648821116314,1,4137,0,5341,0,0,0
8366_04,0.24050632911392406,0.0,0.0,0.0,0.013885165026255942,0.02552521443666349,1,5916,0,7643,0,0,0
4042_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.012632279090839752,0,2850,0,3689,0,0,1
2664_01,0.8987341772151899,0.0,0.0,0.0,0.0,0.0,2,1868,1,2423,1,0,1
3227_01,0.26582278481012656,0.004397291826621065,0.0005031362157448093,0.017325046824450876,0.017716886826133524,0.0,1,2266,0,2912,0,0,0
9179_03,0.22784810126582278,0.0,0.0,0.007395248132214369,0.0,0.0,1,6489,1,8387,1,0,0
6756_01,0.2911392405063291,0.0,0.0,0.000510812191384301,0.032399143163156015,0.0007873036920399453,1,4807,0,6226,0,0,0
0846_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,593,0,786,1,0,0
6363_05,0.21518987341772153,0.0,0.015365015372161363,0.04158862591520517,0.0,0.00020718518211577507,1,4528,0,5859,0,0,1
0061_01,0.27848101265822783,0.003140922733300761,0.03676248616375406,0.006300017027073046,0.0614512674044984,4.1437036423155016e-05,1,41,0,56,0,0,0
0073_01,0.46835443037974683,0.0032107210162629998,0.002784020393787945,0.03141494977013451,0.0,0.0004972444370778602,2,53,1,67,0,0,0
6128_02,0.20253164556962025,0.0004885879807356738,0.0,0.013238549293376468,0.0,0.028301495877014877,1,4360,0,5635,0,0,0
0753_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,530,0,700,1,0,1
8602_02,0.26582278481012656,0.0006979828296223913,0.03448160198571093,0.00012770304784607525,0.11241520885398072,0.0,1,6071,1,7837,0,0,0
0290_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,205,0,259,1,0,1
4273_01,0.24050632911392406,0.0,6.708482876597457e-05,0.0,0.029855408782577652,0.0,1,3017,1,3910,0,0,0
1442_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,1011,1,1337,1,0,1
8000_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,5655,0,7288,1,0,1
1560_01,0.4810126582278481,0.0,3.3542414382987286e-05,0.0019155457176911288,0.0,0.03468279948618075,1,1082,0,1436,0,0,0
7353_02,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,5225,0,6755,1,0,1
3454_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2430,0,3134,1,0,0
6064_01,0.8607594936708861,0.00872478537027989,0.45070942206420017,0.0,1.0,0.0007044296191936353,0,4309,2,5572,0,0,0
5095_01,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,2,3588,0,4648,1,0,1
5188_02,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,3651,0,4733,1,0,1
6992_03,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,4973,0,6460,1,0,1
1769_01,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,2,1235,0,1630,1,0,1
5268_01,0.17721518987341772,0.0,0.001878375205447288,0.007395248132214369,0.0,8.287407284631003e-05,1,3718,0,4811,0,0,1
7669_01,0.3037974683544304,0.015682809903064355,0.021332975547579913,0.005789204835688745,0.0016511960014280614,0.0,1,5423,0,6997,0,0,0
5761_01,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,0,4070,0,5254,1,0,1
2055_05,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,1428,0,1868,1,0,1
7073_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.012632279090839752,1,5037,0,6529,1,0,1
6757_01,0.6708860759493671,0.13708382773783764,0.0,0.027030478460752596,0.0,0.0,2,4809,0,6229,0,0,0
8120_01,0.45569620253164556,0.0,0.14289068527152585,0.0,0.0,0.06953134711805412,0,5743,2,7406,0,0,1
8508_03,0.0,0.0,0.0,0.0,0.0,0.0,2,6013,0,7767,0,0,1
5256_01,0.3291139240506329,0.002861729601451804,0.0,0.018900051081219137,0.02552659764369868,0.0,2,3708,0,4801,0,0,0
8956_04,0.3649105122463968,0.01354086689467439,3.3542414382987286e-05,0.0004256768261535842,0.028070332024277046,0.0,1,6325,0,8168,0,0,0
9069_02,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,6406,2,8274,1,0,1
0789_02,0.37974683544303794,0.0,0.004763022842384195,0.03703388387536182,0.00397179578721885,0.1449053163717731,0,555,0,737,0,0,0
3126_02,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,2197,0,2822,0,0,1
3501_01,0.4050632911392405,0.08878341592796817,0.0,0.046952153924740336,0.0004016422706176366,0.0,2,12,0,3188,0,0,0
2356_02,0.05063291139240506,0.0,0.015365015372161363,0.0,0.0,0.0,2,1649,0,2143,1,0,1
0512_02,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,0,356,0,466,1,0,1
2168_02,0.25316455696202533,0.014797235987994695,0.0,0.04218457347182019,0.0,0.0005386814735010153,2,1518,0,1976,0,0,0
6305_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,4482,2,5790,1,0,1
3279_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,2301,2,2952,0,0,1
0222_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,2,159,0,205,1,0,1
0504_03,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,352,0,458,1,0,1
5087_01,0.5569620253164557,0.17973057862776576,0.00010062724314896186,0.0008513536523071684,0.0,0.012632279090839752,2,3581,0,4638,0,0,0
2476_01,0.4430379746835443,0.0,0.0,4.256768261535842e-05,0.0,0.05237641403886794,1,1736,0,2241,0,0,0
8926_01,0.3037974683544304,0.0,0.015365015372161363,0.00012770304784607525,0.003570153516601214,0.0,1,6307,0,8143,0,0,1
7120_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.04976588074420917,1,5074,0,6576,0,0,0
1089_02,0.3291139240506329,0.0,0.018951464126387818,4.256768261535842e-05,0.030212424134237775,0.032901006919985085,0,764,0,1002,0,0,0
3066_01,0.4430379746835443,0.11230543728624276,0.0,0.0,0.0,0.0,1,2156,0,2773,0,0,0
8420_01,0.25316455696202533,0.2938507712710267,0.00013416965753194915,0.0,0.00258836129953588,0.0,1,5955,0,7691,0,0,0
2056_02,0.17721518987341772,0.001116772527395826,0.0,0.0,0.0317743662977508,0.006174118427050098,1,1430,0,1871,0,0,0
6928_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,4929,0,6396,0,0,0
6971_05,0.35443037974683544,0.0,0.13997249522020594,0.0,0.0014726883255980008,0.017403555297725106,0,4958,2,6436,0,0,1
3898_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,2734,0,3535,1,0,1
4822_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,2,3398,0,4417,1,0,1
0811_02,0.0,0.0,0.0,0.0,0.0,0.0,2,571,0,759,1,0,1
5648_02,0.6329113924050633,0.0,0.0034548686814476906,0.0,0.010710460549803642,0.34065387643475736,0,3990,2,5156,0,0,0
3512_01,0.35443037974683544,6.979828296223913e-05,0.0,0.036480504001362164,0.0,0.0,1,2468,2,3192,0,0,0
6611_01,0.5189873417721519,0.04432190968102185,0.0,0.0002979737783075089,0.0,0.0,1,4702,2,6084,0,0,1
5878_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,4159,2,5367,1,0,1
0671_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,479,1,630,1,0,1
8150_03,0.24050632911392406,0.04823061352690724,0.0,0.0004256768261535842,0.025035701535166013,0.0010359259105788754,2,5767,0,7445,0,0,0
0220_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,155,0,190,1,0,1
6010_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,4264,2,5505,1,0,1
2055_04,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,1428,0,1867,0,0,1
6684_02,0.37974683544303794,0.0,0.015365015372161363,0.01426017367614507,0.00638164941092467,0.03165789582729043,0,4760,0,6158,0,0,1
7069_02,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,5034,2,6525,1,0,0
1174_01,0.45569620253164556,0.0,0.0,0.007395248132214369,0.0,0.0,1,817,0,1082,1,0,1
5090_02,0.0,0.0,0.0,0.0,0.0,0.0,1,3584,0,4642,1,0,0
5541_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.012632279090839752,2,3918,0,5062,1,0,1
8368_02,0.620253164556962,0.023452223075312348,0.0021467145205111863,0.016048016345990124,0.0,0.0,1,5918,2,7646,0,0,1
5568_02,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,3934,2,5085,1,1,1
6266_01,0.3037974683544304,0.0,0.08989367054640593,0.0,8.925383791503035e-05,0.0018646666390419757,1,4456,0,5755,0,0,1
2772_01,0.2911392405063291,0.0,0.0,0.0,0.03378257765083899,0.0,1,1949,0,2524,0,0,0
3624_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,3,2547,0,3291,0,0,0
1019_01,0.45569620253164556,6.979828296223913e-05,0.04729480428001207,0.0,4.4626918957515175e-05,0.0,1,714,0,935,0,0,1
6452_02,0.1518987341772152,0.015682809903064355,0.0,0.0,0.0,0.0,1,4592,0,5954,0,0,1
5316_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,2,3753,2,4852,1,0,1
4082_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,2,2878,0,3722,0,0,0
4463_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,3148,0,4072,1,0,1
6224_01,0.20253164556962025,0.0,0.0,0.002554060956921505,0.0,0.08134090249865329,1,4427,0,5722,0,0,0
1335_01,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,929,0,1233,1,0,0
0126_01,0.8481012658227848,0.0,0.0,0.0,0.0,0.0,2,89,0,114,1,0,1
6464_01,0.22784810126582278,0.0015355622251692607,0.0,0.0008513536523071684,0.026597643698679046,0.00020718518211577507,1,4603,1,5966,0,0,0
4352_02,0.3924050632911392,0.0015355622251692607,0.33626270418944754,8.513536523071684e-05,0.005533737950731882,4.1437036423155016e-05,0,3070,0,3974,0,0,1
7790_03,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,2,5516,0,7102,1,0,1
5039_03,0.3037974683544304,0.08075661338731067,0.0,0.0,0.005846126383434488,0.0,2,3553,0,4599,0,0,1
6007_01,0.5569620253164557,0.0,0.0,0.007395248132214369,0.0,0.0,1,4262,0,5503,1,0,1
4168_02,0.35443037974683544,0.0,0.008083721866299937,0.0002554060956921505,0.0,0.02245887374135002,1,2933,0,3785,0,0,0
2027_01,0.24050632911392406,0.0020939484888671737,3.3542414382987286e-05,0.044738634428741694,0.0,0.0002486222185389301,1,1411,2,1848,0,0,1
6201_01,0.43037974683544306,0.0,0.039378794485627075,0.0,0.005801499464476972,0.047279658558819875,0,4411,2,5704,0,1,0
7401_01,0.25316455696202533,0.0,0.0,0.007395248132214369,0.0,0.0,2,5254,2,6792,0,0,0
7487_01,0.7974683544303798,0.012144901235429608,0.009458960856002415,0.013664226119530052,0.0003570153516601214,0.0,1,5305,0,6851,0,0,1
1238_02,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,0,866,0,27,1,0,1
7905_02,0.6075949367088608,0.0,0.0,0.0,0.013885165026255942,0.0,0,5597,0,7212,1,0,1
8806_01,0.4050632911392405,0.005653660919941369,0.0,0.058019751404733526,0.0,0.0,2,6219,0,8038,0,0,1
1670_02,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,1161,0,1542,1,0,0
6422_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,2,4568,0,5920,1,0,1
4014_01,0.5316455696202531,0.0,0.015295340958642203,4.256768261535842e-05,0.053239914316315605,0.1259271536899681,0,2827,0,3659,0,0,0
1669_02,0.0,0.0,0.0,0.0,0.0,0.0,2,1160,0,1539,1,0,1
1758_01,0.6962025316455696,0.040971592098834365,0.0,0.0,0.014191360228489826,0.00012431110926946505,1,1224,0,1616,0,0,0
3061_02,0.49367088607594933,0.0,0.0,0.0,0.07787397358086398,0.0029834666224671613,1,2150,0,2766,0,0,0
7235_01,0.45569620253164556,0.0,0.05386911749907758,0.021752085816448153,0.00397179578721885,0.09199022085940413,0,5148,0,6673,0,0,0
6913_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,2,4918,0,6380,1,0,1
4798_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,2,3385,0,4399,1,0,1
6215_01,0.35443037974683544,0.0,0.027135813235836713,0.0,0.0911727954302035,0.0029834666224671613,0,4419,2,5713,0,0,1
5205_03,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,3664,0,4750,0,0,1
3495_03,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,2460,2,3180,1,0,1
3332_01,0.6075949367088608,0.05751378516088504,6.708482876597457e-05,0.03533117657074749,0.013298821849339523,0.0,2,2344,2,3017,0,0,0
8750_01,0.22784810126582278,0.001675158791093739,0.025257438030389427,0.0,0.0,0.0,1,6178,0,7982,0,0,0
8178_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,5787,0,7474,1,0,1
7052_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,5023,2,6515,0,0,1
6158_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,4382,1,5668,1,0,1
0867_01,0.3649105122463968,0.00013959656592447826,0.028511052225539193,0.0007662182870764515,8.925383791503035e-05,0.0,1,603,0,799,0,0,0
4945_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,3490,1,4526,1,0,1
0643_01,0.24050632911392406,0.07112445033852167,0.008922282225874618,0.006002043248765537,0.0,0.0,2,459,0,608,0,0,1
5561_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,3931,0,5078,1,0,1
5717_01,0.7468354430379747,0.0,0.02227216315030356,0.0,0.006426276329882186,0.005842622135664857,1,4037,0,5212,0,0,1
5223_03,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,2,3680,0,4770,1,0,1
1110_02,0.3291139240506329,0.000558386263697913,0.20588333948277596,0.0,0.00013388075687254553,0.03124352546305888,0,776,2,1018,0,0,1
9176_01,0.3037974683544304,0.0,0.01801227652366417,0.0,0.00022313459478757588,0.008163096175361538,1,6487,0,8383,0,0,1
1630_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,1131,1,1500,1,0,1
1148_03,0.37974683544303794,0.0,0.17525911515110856,0.0,0.0003570153516601214,0.08009779140595864,0,798,0,1050,0,0,0
8681_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,6137,0,7925,0,0,1
2609_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,1828,1,2378,1,0,1
3054_01,0.16455696202531644,0.040343407552174214,0.002582765907490021,0.0,0.013655837200999643,0.00020718518211577507,1,2144,0,2760,0,0,0
0201_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,140,0,173,1,0,1
8418_02,0.22784810126582278,0.0,0.0,0.0,0.009193145305248127,0.11121700575974806,0,5952,0,7688,0,0,0
5440_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,3840,0,4958,1,0,1
9085_02,0.37974683544303794,0.0007677811125846304,0.016603495119578707,0.0,0.09144055694394859,0.08552604317739196,0,6422,2,8304,0,0,0
5265_01,0.18987341772151897,0.0,0.013416965753194914,0.0,0.0,0.029088799569054823,1,3715,0,4808,0,0,0
6022_01,0.3037974683544304,0.0,0.0,0.0,0.0006247768654052124,0.026146769983010815,1,4274,0,27,0,0,0
2683_01,0.45569620253164556,0.00013959656592447826,0.04350451145473451,0.0,0.0001785076758300607,0.0,0,1881,0,2437,0,0,1
6405_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,12,0,5902,0,0,1
6641_02,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,4726,2,6111,1,0,1
7334_01,0.27848101265822783,0.0,0.0,0.03350076621828708,4.4626918957515175e-05,0.012632279090839752,1,5211,0,6739,0,0,0
3939_01,0.46835443037974683,0.05388427444684861,0.0,0.03575685339690107,4.4626918957515175e-05,0.00020718518211577507,1,2767,0,3576,0,0,0
8157_05,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,5771,2,7453,0,0,1
1423_03,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0,995,2,1313,1,0,1
3630_01,0.7721518987341772,0.0,3.3542414382987286e-05,0.011748680401838924,0.01829703677258122,0.002237599966850371,1,2552,1,3296,0,0,0
6033_02,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,2,4286,2,5544,1,0,1
8362_01,0.24050632911392406,0.003420115865149717,0.022808841780431355,0.0,0.0,0.0019061036754651308,1,5913,0,7637,0,0,1
5786_01,0.5949367088607594,0.0009771759614713477,0.00010062724314896186,0.0,0.07675830060692611,0.0,1,4088,1,5277,0,0,0
6892_01,0.35443037974683544,0.0,0.022439875222218495,0.0,4.4626918957515175e-05,8.287407284631003e-05,1,4898,0,6354,0,0,1
5729_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,2,4048,0,5225,1,0,1
1764_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,2,1230,0,1622,1,0,1
